path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170811-103503-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.53852826
/content/drive/MyDrive/DeepWeeds/dataset/20170811-103645-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.6130705
/content/drive/MyDrive/DeepWeeds/dataset/20170811-103813-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7398265
/content/drive/MyDrive/DeepWeeds/dataset/20170811-103929-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9052307
/content/drive/MyDrive/DeepWeeds/dataset/20170811-104139-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9814217
/content/drive/MyDrive/DeepWeeds/dataset/20170811-104353-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.75748265
/content/drive/MyDrive/DeepWeeds/dataset/20170811-104441-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8232118
/content/drive/MyDrive/DeepWeeds/dataset/20170811-104623-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.984695
/content/drive/MyDrive/DeepWeeds/dataset/20170811-104804-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.54511017
/content/drive/MyDrive/DeepWeeds/dataset/20170811-105123-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.818358
/content/drive/MyDrive/DeepWeeds/dataset/20170811-110245-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9939328
/content/drive/MyDrive/DeepWeeds/dataset/20170811-110609-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97105265
/content/drive/MyDrive/DeepWeeds/dataset/20170811-111114-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99214244
/content/drive/MyDrive/DeepWeeds/dataset/20170811-111301-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9250739
/content/drive/MyDrive/DeepWeeds/dataset/20170811-111413-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9938745
/content/drive/MyDrive/DeepWeeds/dataset/20170811-112522-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99700195
/content/drive/MyDrive/DeepWeeds/dataset/20170811-112727-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9616958
/content/drive/MyDrive/DeepWeeds/dataset/20170811-112959-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.45070666
/content/drive/MyDrive/DeepWeeds/dataset/20170811-113501-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5414276
/content/drive/MyDrive/DeepWeeds/dataset/20170811-113755-1.jpg,0,DW_CHAP,8,DW_NEG,False,0.88433534
/content/drive/MyDrive/DeepWeeds/dataset/20170811-114019-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7910647
/content/drive/MyDrive/DeepWeeds/dataset/20170811-114143-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.77789414
/content/drive/MyDrive/DeepWeeds/dataset/20170811-114743-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.64865553
/content/drive/MyDrive/DeepWeeds/dataset/20170811-114958-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9755903
/content/drive/MyDrive/DeepWeeds/dataset/20170811-115130-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8577941
/content/drive/MyDrive/DeepWeeds/dataset/20170811-122609-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9981254
/content/drive/MyDrive/DeepWeeds/dataset/20170811-122809-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.902012
/content/drive/MyDrive/DeepWeeds/dataset/20170811-123016-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7758349
/content/drive/MyDrive/DeepWeeds/dataset/20170811-123636-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.95461416
/content/drive/MyDrive/DeepWeeds/dataset/20170811-124710-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.863485
/content/drive/MyDrive/DeepWeeds/dataset/20170811-124841-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9290503
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125030-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.772245
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125055-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97214913
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125323-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.94292545
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125323-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9821061
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125610-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.84095657
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125920-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9911515
/content/drive/MyDrive/DeepWeeds/dataset/20170811-130221-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99854326
/content/drive/MyDrive/DeepWeeds/dataset/20170811-130352-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9934621
/content/drive/MyDrive/DeepWeeds/dataset/20170811-130639-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.936291
/content/drive/MyDrive/DeepWeeds/dataset/20170811-131045-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99416465
/content/drive/MyDrive/DeepWeeds/dataset/20170811-131052-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9658965
/content/drive/MyDrive/DeepWeeds/dataset/20170811-131255-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5356657
/content/drive/MyDrive/DeepWeeds/dataset/20170811-131454-1.jpg,0,DW_CHAP,5,DW_RUBV,False,0.9233047
/content/drive/MyDrive/DeepWeeds/dataset/20170811-131532-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9963225
/content/drive/MyDrive/DeepWeeds/dataset/20170811-132405-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5713198
/content/drive/MyDrive/DeepWeeds/dataset/20170811-132518-1.jpg,0,DW_CHAP,5,DW_RUBV,False,0.6281876
/content/drive/MyDrive/DeepWeeds/dataset/20170811-132606-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.70216906
/content/drive/MyDrive/DeepWeeds/dataset/20170811-132732-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99507266
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133033-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.88407683
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133219-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.6579968
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133320-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99056226
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133606-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.63464445
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133631-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7076189
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133720-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8041202
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133943-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8480198
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134007-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9570279
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134128-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7796852
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134256-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.47164065
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134409-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7250745
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134449-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9570661
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134636-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.66383016
/content/drive/MyDrive/DeepWeeds/dataset/20170811-154839-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9966671
/content/drive/MyDrive/DeepWeeds/dataset/20170811-155004-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.51999766
/content/drive/MyDrive/DeepWeeds/dataset/20170811-155103-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.94272816
/content/drive/MyDrive/DeepWeeds/dataset/20170811-162102-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9837992
/content/drive/MyDrive/DeepWeeds/dataset/20170811-162503-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9576833
/content/drive/MyDrive/DeepWeeds/dataset/20170811-163650-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9883455
/content/drive/MyDrive/DeepWeeds/dataset/20170906-091751-1.jpg,3,DW_PART,7,DW_SNWE,False,0.6766178
/content/drive/MyDrive/DeepWeeds/dataset/20170906-092311-1.jpg,3,DW_PART,3,DW_PART,True,0.7515554
/content/drive/MyDrive/DeepWeeds/dataset/20170906-093055-1.jpg,3,DW_PART,7,DW_SNWE,False,0.59691375
/content/drive/MyDrive/DeepWeeds/dataset/20170906-094133-4.jpg,3,DW_PART,2,DW_PARK,False,0.97594905
/content/drive/MyDrive/DeepWeeds/dataset/20170906-094622-1.jpg,3,DW_PART,4,DW_PRAC,False,0.400334
/content/drive/MyDrive/DeepWeeds/dataset/20170906-094844-2.jpg,3,DW_PART,4,DW_PRAC,False,0.54922456
/content/drive/MyDrive/DeepWeeds/dataset/20170906-095922-1.jpg,3,DW_PART,3,DW_PART,True,0.7303619
/content/drive/MyDrive/DeepWeeds/dataset/20170906-100132-1.jpg,3,DW_PART,3,DW_PART,True,0.97682923
/content/drive/MyDrive/DeepWeeds/dataset/20170906-100809-1.jpg,3,DW_PART,3,DW_PART,True,0.86046475
/content/drive/MyDrive/DeepWeeds/dataset/20170906-101344-1.jpg,3,DW_PART,3,DW_PART,True,0.78931344
/content/drive/MyDrive/DeepWeeds/dataset/20170906-103622-1.jpg,3,DW_PART,3,DW_PART,True,0.90654284
/content/drive/MyDrive/DeepWeeds/dataset/20170906-103848-1.jpg,3,DW_PART,3,DW_PART,True,0.981642
/content/drive/MyDrive/DeepWeeds/dataset/20170906-104758-1.jpg,3,DW_PART,3,DW_PART,True,0.89950544
/content/drive/MyDrive/DeepWeeds/dataset/20170906-105128-1.jpg,3,DW_PART,4,DW_PRAC,False,0.9345363
/content/drive/MyDrive/DeepWeeds/dataset/20170906-105324-1.jpg,3,DW_PART,0,DW_CHAP,False,0.51385665
/content/drive/MyDrive/DeepWeeds/dataset/20170906-105821-1.jpg,3,DW_PART,3,DW_PART,True,0.7993127
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110222-1.jpg,3,DW_PART,3,DW_PART,True,0.9861042
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110330-1.jpg,3,DW_PART,3,DW_PART,True,0.38853106
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110557-1.jpg,3,DW_PART,3,DW_PART,True,0.9401729
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110802-4.jpg,3,DW_PART,3,DW_PART,True,0.41519007
/content/drive/MyDrive/DeepWeeds/dataset/20170906-111722-1.jpg,3,DW_PART,3,DW_PART,True,0.9907101
/content/drive/MyDrive/DeepWeeds/dataset/20170906-111745-1.jpg,3,DW_PART,3,DW_PART,True,0.92128503
/content/drive/MyDrive/DeepWeeds/dataset/20170906-111956-1.jpg,3,DW_PART,3,DW_PART,True,0.9546082
/content/drive/MyDrive/DeepWeeds/dataset/20170906-112511-2.jpg,3,DW_PART,3,DW_PART,True,0.7214032
/content/drive/MyDrive/DeepWeeds/dataset/20170906-112604-2.jpg,3,DW_PART,3,DW_PART,True,0.6613141
/content/drive/MyDrive/DeepWeeds/dataset/20170906-112821-2.jpg,3,DW_PART,3,DW_PART,True,0.90189767
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113112-4.jpg,3,DW_PART,3,DW_PART,True,0.51103806
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113219-4.jpg,3,DW_PART,3,DW_PART,True,0.596174
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113426-1.jpg,3,DW_PART,0,DW_CHAP,False,0.6736488
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113558-1.jpg,3,DW_PART,3,DW_PART,True,0.51817316
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113859-1.jpg,3,DW_PART,8,DW_NEG,False,0.6310638
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114011-2.jpg,3,DW_PART,3,DW_PART,True,0.8585891
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114254-2.jpg,3,DW_PART,8,DW_NEG,False,0.5252961
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114332-1.jpg,3,DW_PART,3,DW_PART,True,0.66395426
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114810-1.jpg,3,DW_PART,3,DW_PART,True,0.9506943
/content/drive/MyDrive/DeepWeeds/dataset/20170906-115056-1.jpg,3,DW_PART,4,DW_PRAC,False,0.27955598
/content/drive/MyDrive/DeepWeeds/dataset/20170906-115342-1.jpg,3,DW_PART,3,DW_PART,True,0.6224252
/content/drive/MyDrive/DeepWeeds/dataset/20170906-130826-1.jpg,3,DW_PART,4,DW_PRAC,False,0.9591374
/content/drive/MyDrive/DeepWeeds/dataset/20170906-131829-2.jpg,3,DW_PART,3,DW_PART,True,0.90393925
/content/drive/MyDrive/DeepWeeds/dataset/20170906-132328-1.jpg,3,DW_PART,3,DW_PART,True,0.57375985
/content/drive/MyDrive/DeepWeeds/dataset/20170906-133106-1.jpg,3,DW_PART,3,DW_PART,True,0.49446076
/content/drive/MyDrive/DeepWeeds/dataset/20170906-133247-1.jpg,3,DW_PART,0,DW_CHAP,False,0.3218766
/content/drive/MyDrive/DeepWeeds/dataset/20170906-134145-1.jpg,3,DW_PART,2,DW_PARK,False,0.64849657
/content/drive/MyDrive/DeepWeeds/dataset/20170906-134516-2.jpg,3,DW_PART,2,DW_PARK,False,0.40614972
/content/drive/MyDrive/DeepWeeds/dataset/20170906-135313-1.jpg,3,DW_PART,3,DW_PART,True,0.8153025
/content/drive/MyDrive/DeepWeeds/dataset/20170906-135435-1.jpg,3,DW_PART,7,DW_SNWE,False,0.46593967
/content/drive/MyDrive/DeepWeeds/dataset/20170906-135705-1.jpg,3,DW_PART,3,DW_PART,True,0.5261985
/content/drive/MyDrive/DeepWeeds/dataset/20170906-140251-1.jpg,3,DW_PART,3,DW_PART,True,0.9491292
/content/drive/MyDrive/DeepWeeds/dataset/20170906-140427-1.jpg,3,DW_PART,7,DW_SNWE,False,0.24570976
/content/drive/MyDrive/DeepWeeds/dataset/20170913-095507-2.jpg,3,DW_PART,3,DW_PART,True,0.6424664
/content/drive/MyDrive/DeepWeeds/dataset/20170913-095627-2.jpg,3,DW_PART,3,DW_PART,True,0.6512597
/content/drive/MyDrive/DeepWeeds/dataset/20170913-095721-1.jpg,3,DW_PART,3,DW_PART,True,0.99900913
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100017-2.jpg,3,DW_PART,3,DW_PART,True,0.42944938
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100044-1.jpg,3,DW_PART,3,DW_PART,True,0.7487377
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100153-1.jpg,3,DW_PART,3,DW_PART,True,0.8123083
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100332-1.jpg,3,DW_PART,3,DW_PART,True,0.8526372
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100339-2.jpg,3,DW_PART,3,DW_PART,True,0.50342417
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100435-2.jpg,3,DW_PART,3,DW_PART,True,0.9917686
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100631-2.jpg,3,DW_PART,3,DW_PART,True,0.98801893
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100746-1.jpg,3,DW_PART,3,DW_PART,True,0.99181914
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100817-1.jpg,3,DW_PART,3,DW_PART,True,0.6840096
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100918-2.jpg,3,DW_PART,8,DW_NEG,False,0.30073532
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101044-2.jpg,3,DW_PART,3,DW_PART,True,0.98337317
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101125-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.96234983
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101208-2.jpg,3,DW_PART,0,DW_CHAP,False,0.5098201
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101243-2.jpg,3,DW_PART,3,DW_PART,True,0.8810769
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101430-2.jpg,3,DW_PART,4,DW_PRAC,False,0.6042695
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101449-2.jpg,3,DW_PART,3,DW_PART,True,0.40966284
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101538-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.87337536
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101930-2.jpg,3,DW_PART,3,DW_PART,True,0.6553113
/content/drive/MyDrive/DeepWeeds/dataset/20170913-101959-2.jpg,3,DW_PART,4,DW_PRAC,False,0.5300481
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102030-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9728879
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102241-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.6719145
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102316-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.85479105
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102531-3.jpg,5,DW_RUBV,7,DW_SNWE,False,0.57943857
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102554-2.jpg,3,DW_PART,3,DW_PART,True,0.9452821
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102722-2.jpg,3,DW_PART,4,DW_PRAC,False,0.57681775
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102830-2.jpg,3,DW_PART,3,DW_PART,True,0.7513457
/content/drive/MyDrive/DeepWeeds/dataset/20170913-102846-2.jpg,3,DW_PART,3,DW_PART,True,0.9885699
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103112-2.jpg,3,DW_PART,3,DW_PART,True,0.78243786
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103205-1.jpg,3,DW_PART,4,DW_PRAC,False,0.74206704
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103325-1.jpg,3,DW_PART,0,DW_CHAP,False,0.42336708
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103455-2.jpg,3,DW_PART,3,DW_PART,True,0.9730498
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103603-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.7697562
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103603-2.jpg,3,DW_PART,4,DW_PRAC,False,0.82176435
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103628-2.jpg,3,DW_PART,3,DW_PART,True,0.992031
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103816-1.jpg,3,DW_PART,3,DW_PART,True,0.86909556
/content/drive/MyDrive/DeepWeeds/dataset/20170913-103910-2.jpg,3,DW_PART,4,DW_PRAC,False,0.7466348
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104009-2.jpg,3,DW_PART,4,DW_PRAC,False,0.45886698
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104029-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9660479
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104151-2.jpg,3,DW_PART,3,DW_PART,True,0.95526165
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104338-2.jpg,3,DW_PART,4,DW_PRAC,False,0.83192754
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104513-2.jpg,3,DW_PART,3,DW_PART,True,0.9141266
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104650-2.jpg,3,DW_PART,4,DW_PRAC,False,0.49715886
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104753-2.jpg,3,DW_PART,3,DW_PART,True,0.9706012
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104923-2.jpg,3,DW_PART,3,DW_PART,True,0.932977
/content/drive/MyDrive/DeepWeeds/dataset/20170913-104934-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.70740575
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105137-1.jpg,3,DW_PART,8,DW_NEG,False,0.60517687
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105406-1.jpg,3,DW_PART,3,DW_PART,True,0.58762276
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105513-1.jpg,3,DW_PART,3,DW_PART,True,0.9906024
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105638-2.jpg,3,DW_PART,4,DW_PRAC,False,0.90579104
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105750-2.jpg,3,DW_PART,3,DW_PART,True,0.98069084
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105801-2.jpg,3,DW_PART,3,DW_PART,True,0.98239625
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105901-3.jpg,5,DW_RUBV,0,DW_CHAP,False,0.6136108
/content/drive/MyDrive/DeepWeeds/dataset/20170913-105923-2.jpg,3,DW_PART,3,DW_PART,True,0.83340585
/content/drive/MyDrive/DeepWeeds/dataset/20170913-110131-2.jpg,3,DW_PART,3,DW_PART,True,0.8268919
/content/drive/MyDrive/DeepWeeds/dataset/20170913-110220-2.jpg,3,DW_PART,3,DW_PART,True,0.6045351
/content/drive/MyDrive/DeepWeeds/dataset/20170913-110433-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.82249343
/content/drive/MyDrive/DeepWeeds/dataset/20170913-110903-1.jpg,3,DW_PART,3,DW_PART,True,0.923105
/content/drive/MyDrive/DeepWeeds/dataset/20170913-111002-1.jpg,3,DW_PART,3,DW_PART,True,0.54806155
/content/drive/MyDrive/DeepWeeds/dataset/20170913-115201-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.7427201
/content/drive/MyDrive/DeepWeeds/dataset/20170913-115358-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9966961
/content/drive/MyDrive/DeepWeeds/dataset/20170913-120255-1.jpg,5,DW_RUBV,0,DW_CHAP,False,0.7411239
/content/drive/MyDrive/DeepWeeds/dataset/20170913-120450-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.97401977
/content/drive/MyDrive/DeepWeeds/dataset/20170913-121131-3.jpg,3,DW_PART,4,DW_PRAC,False,0.7505529
/content/drive/MyDrive/DeepWeeds/dataset/20170913-121310-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9952839
/content/drive/MyDrive/DeepWeeds/dataset/20170913-121403-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9488493
/content/drive/MyDrive/DeepWeeds/dataset/20170913-121531-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.8460393
/content/drive/MyDrive/DeepWeeds/dataset/20170913-121858-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.92172855
/content/drive/MyDrive/DeepWeeds/dataset/20170913-122058-3.jpg,3,DW_PART,8,DW_NEG,False,0.59478164
/content/drive/MyDrive/DeepWeeds/dataset/20170913-122153-3.jpg,3,DW_PART,8,DW_NEG,False,0.64961076
/content/drive/MyDrive/DeepWeeds/dataset/20170913-122254-3.jpg,3,DW_PART,3,DW_PART,True,0.8845174
/content/drive/MyDrive/DeepWeeds/dataset/20170913-122527-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9835173
/content/drive/MyDrive/DeepWeeds/dataset/20170913-122745-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.98574257
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123002-1.jpg,5,DW_RUBV,0,DW_CHAP,False,0.70899755
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123129-3.jpg,3,DW_PART,3,DW_PART,True,0.5853748
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123421-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.8335459
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123421-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.9099126
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123452-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.91092014
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123917-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.96284765
/content/drive/MyDrive/DeepWeeds/dataset/20170913-123917-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.8242954
/content/drive/MyDrive/DeepWeeds/dataset/20170913-124037-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.860014
/content/drive/MyDrive/DeepWeeds/dataset/20170913-124224-1.jpg,5,DW_RUBV,5,DW_RUBV,True,0.98618466
/content/drive/MyDrive/DeepWeeds/dataset/20170913-124425-1.jpg,5,DW_RUBV,0,DW_CHAP,False,0.66610533
/content/drive/MyDrive/DeepWeeds/dataset/20170913-124549-3.jpg,5,DW_RUBV,2,DW_PARK,False,0.728944
/content/drive/MyDrive/DeepWeeds/dataset/20170913-125011-3.jpg,5,DW_RUBV,3,DW_PART,False,0.8031451
/content/drive/MyDrive/DeepWeeds/dataset/20170913-125115-3.jpg,5,DW_RUBV,5,DW_RUBV,True,0.988014
/content/drive/MyDrive/DeepWeeds/dataset/20170913-130414-2.jpg,5,DW_RUBV,5,DW_RUBV,True,0.47325128
/content/drive/MyDrive/DeepWeeds/dataset/20170913-155252-3.jpg,3,DW_PART,3,DW_PART,True,0.9687376
/content/drive/MyDrive/DeepWeeds/dataset/20170920-093850-1.jpg,2,DW_PARK,2,DW_PARK,True,0.98370403
/content/drive/MyDrive/DeepWeeds/dataset/20170920-094016-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.65616995
/content/drive/MyDrive/DeepWeeds/dataset/20170920-094203-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8979243
/content/drive/MyDrive/DeepWeeds/dataset/20170920-094607-2.jpg,2,DW_PARK,2,DW_PARK,True,0.97050166
/content/drive/MyDrive/DeepWeeds/dataset/20170920-094836-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9418668
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095021-2.jpg,2,DW_PARK,4,DW_PRAC,False,0.6033434
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095212-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9956072
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095313-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9874485
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095354-1.jpg,2,DW_PARK,2,DW_PARK,True,0.988257
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095433-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9655911
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095541-2.jpg,2,DW_PARK,2,DW_PARK,True,0.82335603
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095621-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9633022
/content/drive/MyDrive/DeepWeeds/dataset/20170920-095728-1.jpg,2,DW_PARK,2,DW_PARK,True,0.97837317
