path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170728-121353-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8309372
/content/drive/MyDrive/DeepWeeds/dataset/20170728-121519-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.6578789
/content/drive/MyDrive/DeepWeeds/dataset/20170728-121823-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7913374
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122008-2.jpg,4,DW_PRAC,8,DW_NEG,False,0.6605186
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122106-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.94628733
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122306-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96962535
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122338-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9142654
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122435-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.861858
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122456-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.98323995
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122620-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9799811
/content/drive/MyDrive/DeepWeeds/dataset/20170728-122736-2.jpg,4,DW_PRAC,3,DW_PART,False,0.57266
/content/drive/MyDrive/DeepWeeds/dataset/20170728-123000-2.jpg,4,DW_PRAC,3,DW_PART,False,0.49962834
/content/drive/MyDrive/DeepWeeds/dataset/20170728-123035-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9957617
/content/drive/MyDrive/DeepWeeds/dataset/20170728-123815-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99919647
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124106-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8672723
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124313-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9695544
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124451-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.62608117
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124642-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9347983
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124749-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9029234
/content/drive/MyDrive/DeepWeeds/dataset/20170728-124827-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9989975
/content/drive/MyDrive/DeepWeeds/dataset/20170728-125031-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99726284
/content/drive/MyDrive/DeepWeeds/dataset/20170728-125054-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.9322538
/content/drive/MyDrive/DeepWeeds/dataset/20170728-125317-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9898628
/content/drive/MyDrive/DeepWeeds/dataset/20170728-125433-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.981386
/content/drive/MyDrive/DeepWeeds/dataset/20170728-125810-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.45164526
/content/drive/MyDrive/DeepWeeds/dataset/20170728-145909-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8913105
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150105-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.796366
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150215-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9960846
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150426-3.jpg,8,DW_NEG,8,DW_NEG,True,0.94904447
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150511-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8794415
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150813-1.jpg,8,DW_NEG,8,DW_NEG,True,0.7844351
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150847-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9876935
/content/drive/MyDrive/DeepWeeds/dataset/20170728-150952-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9500702
/content/drive/MyDrive/DeepWeeds/dataset/20170728-151413-1.jpg,8,DW_NEG,8,DW_NEG,True,0.960095
/content/drive/MyDrive/DeepWeeds/dataset/20170728-151548-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.93391526
/content/drive/MyDrive/DeepWeeds/dataset/20170728-151846-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9916854
/content/drive/MyDrive/DeepWeeds/dataset/20170728-151858-2.jpg,4,DW_PRAC,8,DW_NEG,False,0.8917659
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152054-1.jpg,8,DW_NEG,4,DW_PRAC,False,0.9798242
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152216-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.68908805
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152245-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.92444754
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152532-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.58444506
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152722-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9033854
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152827-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.9914492
/content/drive/MyDrive/DeepWeeds/dataset/20170728-152836-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9922943
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153122-1.jpg,8,DW_NEG,3,DW_PART,False,0.6893791
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153128-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.982947
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153152-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.54632574
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153256-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.9822128
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153449-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9837367
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153536-3.jpg,8,DW_NEG,8,DW_NEG,True,0.81190187
/content/drive/MyDrive/DeepWeeds/dataset/20170728-153614-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5143275
/content/drive/MyDrive/DeepWeeds/dataset/20170728-154000-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.84575427
/content/drive/MyDrive/DeepWeeds/dataset/20170728-154142-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9093492
/content/drive/MyDrive/DeepWeeds/dataset/20170728-154302-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.89988804
/content/drive/MyDrive/DeepWeeds/dataset/20170728-154705-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9984138
/content/drive/MyDrive/DeepWeeds/dataset/20170728-155251-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9920677
/content/drive/MyDrive/DeepWeeds/dataset/20170729-085836-3.jpg,4,DW_PRAC,3,DW_PART,False,0.46479824
/content/drive/MyDrive/DeepWeeds/dataset/20170729-085926-1.jpg,4,DW_PRAC,8,DW_NEG,False,0.49943048
/content/drive/MyDrive/DeepWeeds/dataset/20170729-085955-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.60099363
/content/drive/MyDrive/DeepWeeds/dataset/20170729-090140-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8394451
/content/drive/MyDrive/DeepWeeds/dataset/20170729-090346-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.84538376
/content/drive/MyDrive/DeepWeeds/dataset/20170729-090408-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99403524
/content/drive/MyDrive/DeepWeeds/dataset/20170729-090602-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7222254
/content/drive/MyDrive/DeepWeeds/dataset/20170729-090812-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.80476576
/content/drive/MyDrive/DeepWeeds/dataset/20170729-091011-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.53734094
/content/drive/MyDrive/DeepWeeds/dataset/20170729-091101-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.898817
/content/drive/MyDrive/DeepWeeds/dataset/20170729-091105-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9874072
/content/drive/MyDrive/DeepWeeds/dataset/20170729-091718-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.79389584
/content/drive/MyDrive/DeepWeeds/dataset/20170729-091749-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.609919
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092018-1.jpg,4,DW_PRAC,0,DW_CHAP,False,0.41945297
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092200-2.jpg,4,DW_PRAC,8,DW_NEG,False,0.57819486
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092240-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9817852
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092430-1.jpg,4,DW_PRAC,5,DW_RUBV,False,0.5739007
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092523-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.96367335
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092652-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9888837
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092752-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9220393
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092837-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7448176
/content/drive/MyDrive/DeepWeeds/dataset/20170729-092929-2.jpg,4,DW_PRAC,8,DW_NEG,False,0.8590867
/content/drive/MyDrive/DeepWeeds/dataset/20170729-093015-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.6962811
/content/drive/MyDrive/DeepWeeds/dataset/20170729-093227-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.48054898
/content/drive/MyDrive/DeepWeeds/dataset/20170729-093431-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8375799
/content/drive/MyDrive/DeepWeeds/dataset/20170729-093609-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.6496533
/content/drive/MyDrive/DeepWeeds/dataset/20170729-153313-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9043603
/content/drive/MyDrive/DeepWeeds/dataset/20170729-153504-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.99893624
/content/drive/MyDrive/DeepWeeds/dataset/20170729-153538-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.4369073
/content/drive/MyDrive/DeepWeeds/dataset/20170729-153742-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.967574
/content/drive/MyDrive/DeepWeeds/dataset/20170729-154133-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.5559275
/content/drive/MyDrive/DeepWeeds/dataset/20170729-154609-3.jpg,4,DW_PRAC,3,DW_PART,False,0.8316254
/content/drive/MyDrive/DeepWeeds/dataset/20170803-131501-1.jpg,0,DW_CHAP,4,DW_PRAC,False,0.71440226
/content/drive/MyDrive/DeepWeeds/dataset/20170803-132255-1.jpg,7,DW_SNWE,7,DW_SNWE,True,0.55326825
/content/drive/MyDrive/DeepWeeds/dataset/20170804-132430-1.jpg,1,DW_LANT,6,DW_SIWE,False,0.40057322
/content/drive/MyDrive/DeepWeeds/dataset/20170804-133024-1.jpg,0,DW_CHAP,1,DW_LANT,False,0.85844535
/content/drive/MyDrive/DeepWeeds/dataset/20170811-100750-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.6240921
/content/drive/MyDrive/DeepWeeds/dataset/20170811-103503-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.51348215
/content/drive/MyDrive/DeepWeeds/dataset/20170811-103645-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.89973545
/content/drive/MyDrive/DeepWeeds/dataset/20170811-103813-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9998387
/content/drive/MyDrive/DeepWeeds/dataset/20170811-103929-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.62984
/content/drive/MyDrive/DeepWeeds/dataset/20170811-104139-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99945563
/content/drive/MyDrive/DeepWeeds/dataset/20170811-104353-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.47165167
/content/drive/MyDrive/DeepWeeds/dataset/20170811-104441-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.7241934
/content/drive/MyDrive/DeepWeeds/dataset/20170811-104623-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9710579
/content/drive/MyDrive/DeepWeeds/dataset/20170811-104804-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.85740244
/content/drive/MyDrive/DeepWeeds/dataset/20170811-105123-2.jpg,0,DW_CHAP,8,DW_NEG,False,0.45859867
/content/drive/MyDrive/DeepWeeds/dataset/20170811-110245-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9941995
/content/drive/MyDrive/DeepWeeds/dataset/20170811-110609-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99253017
/content/drive/MyDrive/DeepWeeds/dataset/20170811-111114-2.jpg,0,DW_CHAP,6,DW_SIWE,False,0.5484558
/content/drive/MyDrive/DeepWeeds/dataset/20170811-111301-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.98794353
/content/drive/MyDrive/DeepWeeds/dataset/20170811-111413-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9998442
/content/drive/MyDrive/DeepWeeds/dataset/20170811-112522-2.jpg,0,DW_CHAP,1,DW_LANT,False,0.4551526
/content/drive/MyDrive/DeepWeeds/dataset/20170811-112727-1.jpg,0,DW_CHAP,8,DW_NEG,False,0.9951391
/content/drive/MyDrive/DeepWeeds/dataset/20170811-112959-2.jpg,0,DW_CHAP,8,DW_NEG,False,0.5864588
/content/drive/MyDrive/DeepWeeds/dataset/20170811-113501-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.6368939
/content/drive/MyDrive/DeepWeeds/dataset/20170811-113755-1.jpg,0,DW_CHAP,8,DW_NEG,False,0.99986434
/content/drive/MyDrive/DeepWeeds/dataset/20170811-114019-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.92507523
/content/drive/MyDrive/DeepWeeds/dataset/20170811-114143-2.jpg,0,DW_CHAP,1,DW_LANT,False,0.9913312
/content/drive/MyDrive/DeepWeeds/dataset/20170811-114743-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.9373222
/content/drive/MyDrive/DeepWeeds/dataset/20170811-114958-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7625198
/content/drive/MyDrive/DeepWeeds/dataset/20170811-115130-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.863669
/content/drive/MyDrive/DeepWeeds/dataset/20170811-122609-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.48670703
/content/drive/MyDrive/DeepWeeds/dataset/20170811-122809-2.jpg,0,DW_CHAP,8,DW_NEG,False,0.50814945
/content/drive/MyDrive/DeepWeeds/dataset/20170811-123016-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99998856
/content/drive/MyDrive/DeepWeeds/dataset/20170811-123636-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9894667
/content/drive/MyDrive/DeepWeeds/dataset/20170811-124710-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99979895
/content/drive/MyDrive/DeepWeeds/dataset/20170811-124841-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.981927
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125030-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7500249
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125055-1.jpg,0,DW_CHAP,8,DW_NEG,False,0.7315366
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125323-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.78981364
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125323-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9868895
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125610-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8508445
/content/drive/MyDrive/DeepWeeds/dataset/20170811-125920-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99016005
/content/drive/MyDrive/DeepWeeds/dataset/20170811-130221-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9999012
/content/drive/MyDrive/DeepWeeds/dataset/20170811-130352-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.35243064
/content/drive/MyDrive/DeepWeeds/dataset/20170811-130639-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.93169093
/content/drive/MyDrive/DeepWeeds/dataset/20170811-131045-1.jpg,0,DW_CHAP,5,DW_RUBV,False,0.71468925
/content/drive/MyDrive/DeepWeeds/dataset/20170811-131052-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99573165
/content/drive/MyDrive/DeepWeeds/dataset/20170811-131255-1.jpg,0,DW_CHAP,7,DW_SNWE,False,0.63174003
/content/drive/MyDrive/DeepWeeds/dataset/20170811-131454-1.jpg,0,DW_CHAP,7,DW_SNWE,False,0.71467793
/content/drive/MyDrive/DeepWeeds/dataset/20170811-131532-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.999995
/content/drive/MyDrive/DeepWeeds/dataset/20170811-132405-2.jpg,0,DW_CHAP,8,DW_NEG,False,0.90201455
/content/drive/MyDrive/DeepWeeds/dataset/20170811-132518-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8824229
/content/drive/MyDrive/DeepWeeds/dataset/20170811-132606-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9997031
/content/drive/MyDrive/DeepWeeds/dataset/20170811-132732-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9998622
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133033-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9954449
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133219-2.jpg,0,DW_CHAP,8,DW_NEG,False,0.6175914
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133320-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9908443
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133606-2.jpg,0,DW_CHAP,8,DW_NEG,False,0.6045831
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133631-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.3781359
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133720-2.jpg,0,DW_CHAP,8,DW_NEG,False,0.9151389
/content/drive/MyDrive/DeepWeeds/dataset/20170811-133943-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.50611687
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134007-1.jpg,0,DW_CHAP,8,DW_NEG,False,0.69336396
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134128-1.jpg,0,DW_CHAP,8,DW_NEG,False,0.9674634
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134256-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.70484865
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134409-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9522939
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134449-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9623115
/content/drive/MyDrive/DeepWeeds/dataset/20170811-134636-2.jpg,0,DW_CHAP,8,DW_NEG,False,0.66431
/content/drive/MyDrive/DeepWeeds/dataset/20170811-154839-2.jpg,0,DW_CHAP,7,DW_SNWE,False,0.35366344
/content/drive/MyDrive/DeepWeeds/dataset/20170811-155004-2.jpg,0,DW_CHAP,1,DW_LANT,False,0.944223
/content/drive/MyDrive/DeepWeeds/dataset/20170811-155103-2.jpg,0,DW_CHAP,0,DW_CHAP,True,0.72814023
/content/drive/MyDrive/DeepWeeds/dataset/20170811-162102-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9921509
/content/drive/MyDrive/DeepWeeds/dataset/20170811-162503-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99799925
/content/drive/MyDrive/DeepWeeds/dataset/20170811-163650-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7813006
/content/drive/MyDrive/DeepWeeds/dataset/20170906-091751-1.jpg,3,DW_PART,8,DW_NEG,False,0.6843722
/content/drive/MyDrive/DeepWeeds/dataset/20170906-092311-1.jpg,3,DW_PART,3,DW_PART,True,0.4477515
/content/drive/MyDrive/DeepWeeds/dataset/20170906-093055-1.jpg,3,DW_PART,8,DW_NEG,False,0.71121556
/content/drive/MyDrive/DeepWeeds/dataset/20170906-094133-4.jpg,3,DW_PART,2,DW_PARK,False,0.96525675
/content/drive/MyDrive/DeepWeeds/dataset/20170906-094622-1.jpg,3,DW_PART,8,DW_NEG,False,0.504684
/content/drive/MyDrive/DeepWeeds/dataset/20170906-094844-2.jpg,3,DW_PART,8,DW_NEG,False,0.76301765
/content/drive/MyDrive/DeepWeeds/dataset/20170906-095922-1.jpg,3,DW_PART,3,DW_PART,True,0.7558323
/content/drive/MyDrive/DeepWeeds/dataset/20170906-100132-1.jpg,3,DW_PART,3,DW_PART,True,0.9947411
/content/drive/MyDrive/DeepWeeds/dataset/20170906-100809-1.jpg,3,DW_PART,3,DW_PART,True,0.9865536
/content/drive/MyDrive/DeepWeeds/dataset/20170906-101344-1.jpg,3,DW_PART,7,DW_SNWE,False,0.9806942
/content/drive/MyDrive/DeepWeeds/dataset/20170906-103622-1.jpg,3,DW_PART,8,DW_NEG,False,0.7453572
/content/drive/MyDrive/DeepWeeds/dataset/20170906-103848-1.jpg,3,DW_PART,0,DW_CHAP,False,0.7609554
/content/drive/MyDrive/DeepWeeds/dataset/20170906-104758-1.jpg,3,DW_PART,8,DW_NEG,False,0.6543031
/content/drive/MyDrive/DeepWeeds/dataset/20170906-105128-1.jpg,3,DW_PART,8,DW_NEG,False,0.6965952
/content/drive/MyDrive/DeepWeeds/dataset/20170906-105324-1.jpg,3,DW_PART,3,DW_PART,True,0.30483386
/content/drive/MyDrive/DeepWeeds/dataset/20170906-105821-1.jpg,3,DW_PART,3,DW_PART,True,0.99843174
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110222-1.jpg,3,DW_PART,8,DW_NEG,False,0.9831345
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110330-1.jpg,3,DW_PART,3,DW_PART,True,0.47303852
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110557-1.jpg,3,DW_PART,3,DW_PART,True,0.8221297
/content/drive/MyDrive/DeepWeeds/dataset/20170906-110802-4.jpg,3,DW_PART,8,DW_NEG,False,0.8967681
/content/drive/MyDrive/DeepWeeds/dataset/20170906-111722-1.jpg,3,DW_PART,3,DW_PART,True,0.9986835
/content/drive/MyDrive/DeepWeeds/dataset/20170906-111745-1.jpg,3,DW_PART,3,DW_PART,True,0.6708908
/content/drive/MyDrive/DeepWeeds/dataset/20170906-111956-1.jpg,3,DW_PART,3,DW_PART,True,0.97352153
/content/drive/MyDrive/DeepWeeds/dataset/20170906-112511-2.jpg,3,DW_PART,8,DW_NEG,False,0.9485009
/content/drive/MyDrive/DeepWeeds/dataset/20170906-112604-2.jpg,3,DW_PART,3,DW_PART,True,0.9186994
/content/drive/MyDrive/DeepWeeds/dataset/20170906-112821-2.jpg,3,DW_PART,3,DW_PART,True,0.8300948
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113112-4.jpg,3,DW_PART,3,DW_PART,True,0.5167285
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113219-4.jpg,3,DW_PART,3,DW_PART,True,0.585442
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113426-1.jpg,3,DW_PART,3,DW_PART,True,0.9924563
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113558-1.jpg,3,DW_PART,3,DW_PART,True,0.9924454
/content/drive/MyDrive/DeepWeeds/dataset/20170906-113859-1.jpg,3,DW_PART,8,DW_NEG,False,0.7770825
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114011-2.jpg,3,DW_PART,3,DW_PART,True,0.99840075
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114254-2.jpg,3,DW_PART,8,DW_NEG,False,0.9200574
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114332-1.jpg,3,DW_PART,3,DW_PART,True,0.76370525
/content/drive/MyDrive/DeepWeeds/dataset/20170906-114810-1.jpg,3,DW_PART,7,DW_SNWE,False,0.831237
/content/drive/MyDrive/DeepWeeds/dataset/20170906-115056-1.jpg,3,DW_PART,3,DW_PART,True,0.28593165
/content/drive/MyDrive/DeepWeeds/dataset/20170906-115342-1.jpg,3,DW_PART,0,DW_CHAP,False,0.32246685
/content/drive/MyDrive/DeepWeeds/dataset/20170906-130826-1.jpg,3,DW_PART,8,DW_NEG,False,0.49452636
/content/drive/MyDrive/DeepWeeds/dataset/20170906-131829-2.jpg,3,DW_PART,3,DW_PART,True,0.99983716
/content/drive/MyDrive/DeepWeeds/dataset/20170906-132328-1.jpg,3,DW_PART,2,DW_PARK,False,0.7956551
/content/drive/MyDrive/DeepWeeds/dataset/20170906-133106-1.jpg,3,DW_PART,3,DW_PART,True,0.5778407
/content/drive/MyDrive/DeepWeeds/dataset/20170906-133247-1.jpg,3,DW_PART,8,DW_NEG,False,0.6146662
/content/drive/MyDrive/DeepWeeds/dataset/20170906-134145-1.jpg,3,DW_PART,8,DW_NEG,False,0.8363181
/content/drive/MyDrive/DeepWeeds/dataset/20170906-134516-2.jpg,3,DW_PART,8,DW_NEG,False,0.7333283
/content/drive/MyDrive/DeepWeeds/dataset/20170906-135313-1.jpg,3,DW_PART,3,DW_PART,True,0.69573385
/content/drive/MyDrive/DeepWeeds/dataset/20170906-135435-1.jpg,3,DW_PART,8,DW_NEG,False,0.7415769
/content/drive/MyDrive/DeepWeeds/dataset/20170906-135705-1.jpg,3,DW_PART,8,DW_NEG,False,0.8724782
/content/drive/MyDrive/DeepWeeds/dataset/20170906-140251-1.jpg,3,DW_PART,3,DW_PART,True,0.72586936
/content/drive/MyDrive/DeepWeeds/dataset/20170906-140427-1.jpg,3,DW_PART,8,DW_NEG,False,0.83989674
/content/drive/MyDrive/DeepWeeds/dataset/20170913-095507-2.jpg,3,DW_PART,3,DW_PART,True,0.99186957
/content/drive/MyDrive/DeepWeeds/dataset/20170913-095627-2.jpg,3,DW_PART,3,DW_PART,True,0.9913747
/content/drive/MyDrive/DeepWeeds/dataset/20170913-095721-1.jpg,3,DW_PART,3,DW_PART,True,0.9998909
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100017-2.jpg,3,DW_PART,8,DW_NEG,False,0.6453568
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100044-1.jpg,3,DW_PART,3,DW_PART,True,0.9979018
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100153-1.jpg,3,DW_PART,3,DW_PART,True,0.98664564
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100332-1.jpg,3,DW_PART,3,DW_PART,True,0.99061894
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100339-2.jpg,3,DW_PART,3,DW_PART,True,0.9998313
/content/drive/MyDrive/DeepWeeds/dataset/20170913-100435-2.jpg,3,DW_PART,3,DW_PART,True,0.98535466
