path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170920-130645-2.jpg,2,DW_PARK,2,DW_PARK,True,0.98802525
/content/drive/MyDrive/DeepWeeds/dataset/20170920-130842-2.jpg,2,DW_PARK,2,DW_PARK,True,0.81465447
/content/drive/MyDrive/DeepWeeds/dataset/20170920-131101-2.jpg,2,DW_PARK,4,DW_PRAC,False,0.66346526
/content/drive/MyDrive/DeepWeeds/dataset/20170920-132106-2.jpg,2,DW_PARK,2,DW_PARK,True,0.96966773
/content/drive/MyDrive/DeepWeeds/dataset/20170920-132131-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9908228
/content/drive/MyDrive/DeepWeeds/dataset/20170920-132642-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9931815
/content/drive/MyDrive/DeepWeeds/dataset/20170920-132804-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9905633
/content/drive/MyDrive/DeepWeeds/dataset/20170920-133333-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9978313
/content/drive/MyDrive/DeepWeeds/dataset/20170920-133602-2.jpg,2,DW_PARK,0,DW_CHAP,False,0.30417523
/content/drive/MyDrive/DeepWeeds/dataset/20170920-133910-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9836052
/content/drive/MyDrive/DeepWeeds/dataset/20170920-134448-2.jpg,2,DW_PARK,2,DW_PARK,True,0.99982065
/content/drive/MyDrive/DeepWeeds/dataset/20170920-134648-2.jpg,2,DW_PARK,2,DW_PARK,True,0.7875841
/content/drive/MyDrive/DeepWeeds/dataset/20170920-135837-2.jpg,2,DW_PARK,2,DW_PARK,True,0.99302906
/content/drive/MyDrive/DeepWeeds/dataset/20170920-140003-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9947425
/content/drive/MyDrive/DeepWeeds/dataset/20170920-140039-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9993481
/content/drive/MyDrive/DeepWeeds/dataset/20170920-155806-3.jpg,2,DW_PARK,2,DW_PARK,True,0.56895435
/content/drive/MyDrive/DeepWeeds/dataset/20170920-160041-3.jpg,2,DW_PARK,4,DW_PRAC,False,0.485136
/content/drive/MyDrive/DeepWeeds/dataset/20170920-160318-3.jpg,2,DW_PARK,2,DW_PARK,True,0.99643195
/content/drive/MyDrive/DeepWeeds/dataset/20170920-160503-3.jpg,2,DW_PARK,2,DW_PARK,True,0.8110603
/content/drive/MyDrive/DeepWeeds/dataset/20170920-160607-3.jpg,2,DW_PARK,2,DW_PARK,True,0.99503326
/content/drive/MyDrive/DeepWeeds/dataset/20170920-160634-3.jpg,2,DW_PARK,2,DW_PARK,True,0.8770915
/content/drive/MyDrive/DeepWeeds/dataset/20170920-160641-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9664882
/content/drive/MyDrive/DeepWeeds/dataset/20170920-162202-3.jpg,2,DW_PARK,2,DW_PARK,True,0.99970156
/content/drive/MyDrive/DeepWeeds/dataset/20170920-162231-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9881126
/content/drive/MyDrive/DeepWeeds/dataset/20170920-162413-3.jpg,2,DW_PARK,2,DW_PARK,True,0.95245266
/content/drive/MyDrive/DeepWeeds/dataset/20170920-162530-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9315436
/content/drive/MyDrive/DeepWeeds/dataset/20170920-162748-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9760498
/content/drive/MyDrive/DeepWeeds/dataset/20170920-163000-3.jpg,2,DW_PARK,2,DW_PARK,True,0.99643815
/content/drive/MyDrive/DeepWeeds/dataset/20170920-163148-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9597378
/content/drive/MyDrive/DeepWeeds/dataset/20170920-163339-3.jpg,2,DW_PARK,0,DW_CHAP,False,0.48631507
/content/drive/MyDrive/DeepWeeds/dataset/20170920-163639-3.jpg,2,DW_PARK,5,DW_RUBV,False,0.6038591
/content/drive/MyDrive/DeepWeeds/dataset/20170920-163751-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9940904
/content/drive/MyDrive/DeepWeeds/dataset/20170920-163917-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9897203
/content/drive/MyDrive/DeepWeeds/dataset/20170920-164059-3.jpg,2,DW_PARK,2,DW_PARK,True,0.99923706
/content/drive/MyDrive/DeepWeeds/dataset/20170920-164158-3.jpg,2,DW_PARK,2,DW_PARK,True,0.999713
/content/drive/MyDrive/DeepWeeds/dataset/20170920-164316-3.jpg,2,DW_PARK,2,DW_PARK,True,0.997618
/content/drive/MyDrive/DeepWeeds/dataset/20170920-164757-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9988079
/content/drive/MyDrive/DeepWeeds/dataset/20170920-165451-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9986854
/content/drive/MyDrive/DeepWeeds/dataset/20170920-171035-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9997347
/content/drive/MyDrive/DeepWeeds/dataset/20170920-171149-3.jpg,2,DW_PARK,2,DW_PARK,True,0.986087
/content/drive/MyDrive/DeepWeeds/dataset/20170920-171241-3.jpg,2,DW_PARK,5,DW_RUBV,False,0.7521305
/content/drive/MyDrive/DeepWeeds/dataset/20170920-171421-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.38182834
/content/drive/MyDrive/DeepWeeds/dataset/20170920-171913-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9991942
/content/drive/MyDrive/DeepWeeds/dataset/20170920-172123-1.jpg,2,DW_PARK,2,DW_PARK,True,0.99892586
/content/drive/MyDrive/DeepWeeds/dataset/20170920-172144-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9999958
/content/drive/MyDrive/DeepWeeds/dataset/20170920-173342-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.98736596
/content/drive/MyDrive/DeepWeeds/dataset/20170920-174352-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.76094145
/content/drive/MyDrive/DeepWeeds/dataset/20170920-175053-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9929898
/content/drive/MyDrive/DeepWeeds/dataset/20170920-175548-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9539611
/content/drive/MyDrive/DeepWeeds/dataset/20170920-180555-1.jpg,2,DW_PARK,2,DW_PARK,True,0.96946007
/content/drive/MyDrive/DeepWeeds/dataset/20170920-180928-1.jpg,2,DW_PARK,2,DW_PARK,True,0.99798137
/content/drive/MyDrive/DeepWeeds/dataset/20170920-181127-1.jpg,2,DW_PARK,2,DW_PARK,True,0.43068388
/content/drive/MyDrive/DeepWeeds/dataset/20170920-181438-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9997042
/content/drive/MyDrive/DeepWeeds/dataset/20170920-182700-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9999603
/content/drive/MyDrive/DeepWeeds/dataset/20170920-182841-1.jpg,2,DW_PARK,2,DW_PARK,True,0.99914396
/content/drive/MyDrive/DeepWeeds/dataset/20170920-183241-1.jpg,2,DW_PARK,2,DW_PARK,True,0.99093646
/content/drive/MyDrive/DeepWeeds/dataset/20170920-183454-1.jpg,2,DW_PARK,2,DW_PARK,True,0.8619913
/content/drive/MyDrive/DeepWeeds/dataset/20170920-183728-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9982993
/content/drive/MyDrive/DeepWeeds/dataset/20170920-183850-1.jpg,2,DW_PARK,2,DW_PARK,True,0.98558456
/content/drive/MyDrive/DeepWeeds/dataset/20170920-184039-1.jpg,2,DW_PARK,2,DW_PARK,True,0.88094133
/content/drive/MyDrive/DeepWeeds/dataset/20170920-184353-1.jpg,2,DW_PARK,2,DW_PARK,True,0.81370306
/content/drive/MyDrive/DeepWeeds/dataset/20170920-184817-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9995863
/content/drive/MyDrive/DeepWeeds/dataset/20170920-184941-1.jpg,2,DW_PARK,2,DW_PARK,True,0.99948525
/content/drive/MyDrive/DeepWeeds/dataset/20170920-185314-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9999802
/content/drive/MyDrive/DeepWeeds/dataset/20170920-185519-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9986696
/content/drive/MyDrive/DeepWeeds/dataset/20170920-185902-1.jpg,2,DW_PARK,2,DW_PARK,True,0.90603095
/content/drive/MyDrive/DeepWeeds/dataset/20170920-190044-1.jpg,2,DW_PARK,2,DW_PARK,True,0.90391403
/content/drive/MyDrive/DeepWeeds/dataset/20170920-190248-1.jpg,2,DW_PARK,2,DW_PARK,True,0.99510777
/content/drive/MyDrive/DeepWeeds/dataset/20170920-190555-1.jpg,2,DW_PARK,2,DW_PARK,True,0.99569315
/content/drive/MyDrive/DeepWeeds/dataset/20170920-190826-1.jpg,2,DW_PARK,2,DW_PARK,True,0.8782189
/content/drive/MyDrive/DeepWeeds/dataset/20170920-191259-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9891643
/content/drive/MyDrive/DeepWeeds/dataset/20170920-191441-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9982792
/content/drive/MyDrive/DeepWeeds/dataset/20170920-191834-1.jpg,2,DW_PARK,2,DW_PARK,True,0.999765
/content/drive/MyDrive/DeepWeeds/dataset/20170920-192152-1.jpg,2,DW_PARK,2,DW_PARK,True,0.99997103
/content/drive/MyDrive/DeepWeeds/dataset/20170920-192229-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9789185
/content/drive/MyDrive/DeepWeeds/dataset/20171025-073152-1.jpg,3,DW_PART,3,DW_PART,True,0.9761243
/content/drive/MyDrive/DeepWeeds/dataset/20171025-073606-3.jpg,3,DW_PART,4,DW_PRAC,False,0.3636245
/content/drive/MyDrive/DeepWeeds/dataset/20171025-073744-2.jpg,3,DW_PART,3,DW_PART,True,0.9988933
/content/drive/MyDrive/DeepWeeds/dataset/20171025-073808-2.jpg,3,DW_PART,3,DW_PART,True,0.9999411
/content/drive/MyDrive/DeepWeeds/dataset/20171025-073905-1.jpg,3,DW_PART,3,DW_PART,True,0.81884956
/content/drive/MyDrive/DeepWeeds/dataset/20171025-074102-1.jpg,3,DW_PART,3,DW_PART,True,0.51095384
/content/drive/MyDrive/DeepWeeds/dataset/20171025-074208-1.jpg,3,DW_PART,3,DW_PART,True,0.9987484
/content/drive/MyDrive/DeepWeeds/dataset/20171025-074248-1.jpg,3,DW_PART,3,DW_PART,True,0.9890132
/content/drive/MyDrive/DeepWeeds/dataset/20171025-074337-3.jpg,3,DW_PART,3,DW_PART,True,0.99574053
/content/drive/MyDrive/DeepWeeds/dataset/20171025-074506-3.jpg,3,DW_PART,3,DW_PART,True,0.99997485
/content/drive/MyDrive/DeepWeeds/dataset/20171025-074626-2.jpg,3,DW_PART,3,DW_PART,True,0.99912053
/content/drive/MyDrive/DeepWeeds/dataset/20171025-074720-3.jpg,7,DW_SNWE,3,DW_PART,False,0.6640648
/content/drive/MyDrive/DeepWeeds/dataset/20171025-074818-2.jpg,3,DW_PART,3,DW_PART,True,0.99766564
/content/drive/MyDrive/DeepWeeds/dataset/20171025-074849-2.jpg,3,DW_PART,3,DW_PART,True,0.9999491
/content/drive/MyDrive/DeepWeeds/dataset/20171025-075029-3.jpg,3,DW_PART,3,DW_PART,True,0.9957468
/content/drive/MyDrive/DeepWeeds/dataset/20171025-075115-2.jpg,3,DW_PART,3,DW_PART,True,0.91361904
/content/drive/MyDrive/DeepWeeds/dataset/20171025-075150-2.jpg,3,DW_PART,3,DW_PART,True,0.9830891
/content/drive/MyDrive/DeepWeeds/dataset/20171025-075249-2.jpg,3,DW_PART,3,DW_PART,True,0.96313995
/content/drive/MyDrive/DeepWeeds/dataset/20171025-075340-2.jpg,3,DW_PART,3,DW_PART,True,0.98914206
/content/drive/MyDrive/DeepWeeds/dataset/20171025-075340-3.jpg,3,DW_PART,8,DW_NEG,False,0.5884594
/content/drive/MyDrive/DeepWeeds/dataset/20171025-075506-1.jpg,3,DW_PART,3,DW_PART,True,0.9819356
/content/drive/MyDrive/DeepWeeds/dataset/20171025-075716-2.jpg,3,DW_PART,3,DW_PART,True,0.9844068
/content/drive/MyDrive/DeepWeeds/dataset/20171025-075821-1.jpg,3,DW_PART,3,DW_PART,True,0.36466387
/content/drive/MyDrive/DeepWeeds/dataset/20171025-075925-1.jpg,3,DW_PART,3,DW_PART,True,0.48328802
/content/drive/MyDrive/DeepWeeds/dataset/20171025-075943-3.jpg,3,DW_PART,3,DW_PART,True,0.9760828
/content/drive/MyDrive/DeepWeeds/dataset/20171025-080026-1.jpg,3,DW_PART,3,DW_PART,True,0.54681736
/content/drive/MyDrive/DeepWeeds/dataset/20171025-080121-3.jpg,3,DW_PART,3,DW_PART,True,0.86772317
/content/drive/MyDrive/DeepWeeds/dataset/20171025-080431-1.jpg,3,DW_PART,3,DW_PART,True,0.9807318
/content/drive/MyDrive/DeepWeeds/dataset/20171025-080507-2.jpg,3,DW_PART,3,DW_PART,True,0.50357586
/content/drive/MyDrive/DeepWeeds/dataset/20171025-080722-2.jpg,3,DW_PART,3,DW_PART,True,0.9767969
/content/drive/MyDrive/DeepWeeds/dataset/20171025-080751-2.jpg,3,DW_PART,3,DW_PART,True,0.98554415
/content/drive/MyDrive/DeepWeeds/dataset/20171025-080908-1.jpg,3,DW_PART,3,DW_PART,True,0.76956874
/content/drive/MyDrive/DeepWeeds/dataset/20171025-081120-1.jpg,3,DW_PART,3,DW_PART,True,0.9521726
/content/drive/MyDrive/DeepWeeds/dataset/20171025-081156-2.jpg,3,DW_PART,3,DW_PART,True,0.9476277
/content/drive/MyDrive/DeepWeeds/dataset/20171025-081344-3.jpg,3,DW_PART,3,DW_PART,True,0.6909866
/content/drive/MyDrive/DeepWeeds/dataset/20171025-081404-1.jpg,3,DW_PART,3,DW_PART,True,0.9999186
/content/drive/MyDrive/DeepWeeds/dataset/20171025-081521-2.jpg,3,DW_PART,3,DW_PART,True,0.9040131
/content/drive/MyDrive/DeepWeeds/dataset/20171025-081726-2.jpg,3,DW_PART,3,DW_PART,True,0.68220264
/content/drive/MyDrive/DeepWeeds/dataset/20171025-081930-1.jpg,3,DW_PART,3,DW_PART,True,0.7161404
/content/drive/MyDrive/DeepWeeds/dataset/20171025-082014-1.jpg,3,DW_PART,3,DW_PART,True,0.7290472
/content/drive/MyDrive/DeepWeeds/dataset/20171025-082114-2.jpg,3,DW_PART,3,DW_PART,True,0.8595862
/content/drive/MyDrive/DeepWeeds/dataset/20171025-082205-2.jpg,3,DW_PART,8,DW_NEG,False,0.34327784
/content/drive/MyDrive/DeepWeeds/dataset/20171025-082301-2.jpg,3,DW_PART,3,DW_PART,True,0.9858861
/content/drive/MyDrive/DeepWeeds/dataset/20171025-082509-1.jpg,3,DW_PART,3,DW_PART,True,0.99830306
/content/drive/MyDrive/DeepWeeds/dataset/20171025-082541-1.jpg,3,DW_PART,3,DW_PART,True,0.9482151
/content/drive/MyDrive/DeepWeeds/dataset/20171025-082655-2.jpg,3,DW_PART,3,DW_PART,True,0.97829604
/content/drive/MyDrive/DeepWeeds/dataset/20171025-082655-3.jpg,3,DW_PART,3,DW_PART,True,0.93107253
/content/drive/MyDrive/DeepWeeds/dataset/20171025-082743-1.jpg,0,DW_CHAP,7,DW_SNWE,False,0.5480163
/content/drive/MyDrive/DeepWeeds/dataset/20171025-082800-1.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99757296
/content/drive/MyDrive/DeepWeeds/dataset/20171025-082942-1.jpg,3,DW_PART,3,DW_PART,True,0.98690665
/content/drive/MyDrive/DeepWeeds/dataset/20171025-083335-3.jpg,3,DW_PART,3,DW_PART,True,0.8742303
/content/drive/MyDrive/DeepWeeds/dataset/20171025-085901-1.jpg,3,DW_PART,3,DW_PART,True,0.9998362
/content/drive/MyDrive/DeepWeeds/dataset/20171025-090203-2.jpg,3,DW_PART,3,DW_PART,True,0.9995977
/content/drive/MyDrive/DeepWeeds/dataset/20171025-090316-1.jpg,3,DW_PART,3,DW_PART,True,0.9620124
/content/drive/MyDrive/DeepWeeds/dataset/20171025-090420-1.jpg,3,DW_PART,6,DW_SIWE,False,0.6567719
/content/drive/MyDrive/DeepWeeds/dataset/20171025-090526-1.jpg,3,DW_PART,3,DW_PART,True,0.91761845
/content/drive/MyDrive/DeepWeeds/dataset/20171025-090747-2.jpg,3,DW_PART,3,DW_PART,True,0.9997862
/content/drive/MyDrive/DeepWeeds/dataset/20171025-090814-2.jpg,3,DW_PART,3,DW_PART,True,0.6204808
/content/drive/MyDrive/DeepWeeds/dataset/20171025-090913-3.jpg,3,DW_PART,3,DW_PART,True,0.97045296
/content/drive/MyDrive/DeepWeeds/dataset/20171025-091030-1.jpg,3,DW_PART,3,DW_PART,True,0.9987658
/content/drive/MyDrive/DeepWeeds/dataset/20171025-091225-3.jpg,3,DW_PART,3,DW_PART,True,0.8875535
/content/drive/MyDrive/DeepWeeds/dataset/20171025-091236-1.jpg,3,DW_PART,3,DW_PART,True,0.81092244
/content/drive/MyDrive/DeepWeeds/dataset/20171025-091343-1.jpg,3,DW_PART,3,DW_PART,True,0.97349596
/content/drive/MyDrive/DeepWeeds/dataset/20171025-091430-1.jpg,3,DW_PART,8,DW_NEG,False,0.78141797
/content/drive/MyDrive/DeepWeeds/dataset/20171025-091610-2.jpg,3,DW_PART,3,DW_PART,True,0.98532456
/content/drive/MyDrive/DeepWeeds/dataset/20171025-091641-1.jpg,3,DW_PART,3,DW_PART,True,0.9945387
/content/drive/MyDrive/DeepWeeds/dataset/20171025-091815-2.jpg,3,DW_PART,4,DW_PRAC,False,0.61806643
/content/drive/MyDrive/DeepWeeds/dataset/20171025-091838-1.jpg,3,DW_PART,3,DW_PART,True,0.9380513
/content/drive/MyDrive/DeepWeeds/dataset/20171025-091935-1.jpg,3,DW_PART,3,DW_PART,True,0.9999621
/content/drive/MyDrive/DeepWeeds/dataset/20171025-092049-3.jpg,3,DW_PART,3,DW_PART,True,0.92624265
/content/drive/MyDrive/DeepWeeds/dataset/20171025-092149-1.jpg,3,DW_PART,3,DW_PART,True,0.9635353
/content/drive/MyDrive/DeepWeeds/dataset/20171025-092347-2.jpg,3,DW_PART,3,DW_PART,True,0.984738
/content/drive/MyDrive/DeepWeeds/dataset/20171025-092414-3.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99911577
/content/drive/MyDrive/DeepWeeds/dataset/20171025-092445-1.jpg,3,DW_PART,3,DW_PART,True,0.4578908
/content/drive/MyDrive/DeepWeeds/dataset/20171025-092653-3.jpg,7,DW_SNWE,0,DW_CHAP,False,0.3354123
/content/drive/MyDrive/DeepWeeds/dataset/20171025-092726-2.jpg,3,DW_PART,3,DW_PART,True,0.99983716
/content/drive/MyDrive/DeepWeeds/dataset/20171025-092802-1.jpg,3,DW_PART,3,DW_PART,True,0.97814184
/content/drive/MyDrive/DeepWeeds/dataset/20171025-092853-2.jpg,3,DW_PART,3,DW_PART,True,0.9908386
/content/drive/MyDrive/DeepWeeds/dataset/20171025-093030-1.jpg,3,DW_PART,3,DW_PART,True,0.9811476
/content/drive/MyDrive/DeepWeeds/dataset/20171025-093051-1.jpg,3,DW_PART,3,DW_PART,True,0.77689475
/content/drive/MyDrive/DeepWeeds/dataset/20171025-093119-2.jpg,3,DW_PART,3,DW_PART,True,0.9908538
/content/drive/MyDrive/DeepWeeds/dataset/20171025-093313-1.jpg,3,DW_PART,3,DW_PART,True,0.6271985
/content/drive/MyDrive/DeepWeeds/dataset/20171025-093337-3.jpg,3,DW_PART,7,DW_SNWE,False,0.461763
/content/drive/MyDrive/DeepWeeds/dataset/20171025-093514-1.jpg,3,DW_PART,3,DW_PART,True,0.68237555
/content/drive/MyDrive/DeepWeeds/dataset/20171025-093648-3.jpg,3,DW_PART,3,DW_PART,True,0.9944383
/content/drive/MyDrive/DeepWeeds/dataset/20171025-093959-3.jpg,7,DW_SNWE,7,DW_SNWE,True,0.3942738
/content/drive/MyDrive/DeepWeeds/dataset/20171025-094213-2.jpg,3,DW_PART,3,DW_PART,True,0.99847704
/content/drive/MyDrive/DeepWeeds/dataset/20171025-094241-1.jpg,3,DW_PART,3,DW_PART,True,0.99987614
/content/drive/MyDrive/DeepWeeds/dataset/20171025-094308-1.jpg,3,DW_PART,3,DW_PART,True,0.9998419
/content/drive/MyDrive/DeepWeeds/dataset/20171025-094427-2.jpg,3,DW_PART,3,DW_PART,True,0.98157066
/content/drive/MyDrive/DeepWeeds/dataset/20171025-094441-1.jpg,3,DW_PART,3,DW_PART,True,0.9996145
/content/drive/MyDrive/DeepWeeds/dataset/20171025-094524-2.jpg,3,DW_PART,3,DW_PART,True,0.7852905
/content/drive/MyDrive/DeepWeeds/dataset/20171025-094836-1.jpg,3,DW_PART,3,DW_PART,True,0.9971852
/content/drive/MyDrive/DeepWeeds/dataset/20171025-094918-1.jpg,3,DW_PART,3,DW_PART,True,0.99521035
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095034-3.jpg,3,DW_PART,3,DW_PART,True,0.8560474
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095141-3.jpg,3,DW_PART,3,DW_PART,True,0.9447007
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095149-2.jpg,3,DW_PART,3,DW_PART,True,0.9992198
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095149-1.jpg,3,DW_PART,3,DW_PART,True,0.9982849
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095436-1.jpg,3,DW_PART,3,DW_PART,True,0.9987508
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095534-1.jpg,3,DW_PART,3,DW_PART,True,0.9999255
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095541-2.jpg,3,DW_PART,3,DW_PART,True,0.9995421
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095630-3.jpg,3,DW_PART,3,DW_PART,True,0.94124657
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095741-3.jpg,3,DW_PART,3,DW_PART,True,0.95376194
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095741-1.jpg,3,DW_PART,3,DW_PART,True,0.4262864
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095835-2.jpg,3,DW_PART,3,DW_PART,True,0.9997216
/content/drive/MyDrive/DeepWeeds/dataset/20171025-095957-1.jpg,3,DW_PART,3,DW_PART,True,0.9905838
/content/drive/MyDrive/DeepWeeds/dataset/20171025-100024-1.jpg,3,DW_PART,3,DW_PART,True,0.80818695
/content/drive/MyDrive/DeepWeeds/dataset/20171025-100416-2.jpg,3,DW_PART,3,DW_PART,True,0.99976486
/content/drive/MyDrive/DeepWeeds/dataset/20171025-100447-2.jpg,3,DW_PART,3,DW_PART,True,0.9977452
/content/drive/MyDrive/DeepWeeds/dataset/20171025-100726-1.jpg,3,DW_PART,3,DW_PART,True,0.99821365
/content/drive/MyDrive/DeepWeeds/dataset/20171025-100834-1.jpg,3,DW_PART,3,DW_PART,True,0.99992085
/content/drive/MyDrive/DeepWeeds/dataset/20171025-101023-1.jpg,3,DW_PART,6,DW_SIWE,False,0.5689153
/content/drive/MyDrive/DeepWeeds/dataset/20171025-171914-3.jpg,3,DW_PART,3,DW_PART,True,0.82183933
/content/drive/MyDrive/DeepWeeds/dataset/20171025-172247-3.jpg,3,DW_PART,3,DW_PART,True,0.9994967
/content/drive/MyDrive/DeepWeeds/dataset/20171102-093305-1.jpg,4,DW_PRAC,3,DW_PART,False,0.9616055
/content/drive/MyDrive/DeepWeeds/dataset/20171102-093339-2.jpg,4,DW_PRAC,3,DW_PART,False,0.86588407
/content/drive/MyDrive/DeepWeeds/dataset/20171102-093459-1.jpg,4,DW_PRAC,6,DW_SIWE,False,0.48895034
/content/drive/MyDrive/DeepWeeds/dataset/20171102-093603-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.7140191
/content/drive/MyDrive/DeepWeeds/dataset/20171102-093629-3.jpg,4,DW_PRAC,2,DW_PARK,False,0.5181862
/content/drive/MyDrive/DeepWeeds/dataset/20171102-093833-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.34577286
/content/drive/MyDrive/DeepWeeds/dataset/20171102-093954-2.jpg,4,DW_PRAC,3,DW_PART,False,0.46325558
/content/drive/MyDrive/DeepWeeds/dataset/20171102-094018-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.49641874
/content/drive/MyDrive/DeepWeeds/dataset/20171102-094159-3.jpg,4,DW_PRAC,4,DW_PRAC,True,0.8980211
/content/drive/MyDrive/DeepWeeds/dataset/20171102-094409-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.9674749
/content/drive/MyDrive/DeepWeeds/dataset/20171102-094521-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.3929855
/content/drive/MyDrive/DeepWeeds/dataset/20171102-094714-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.95009273
/content/drive/MyDrive/DeepWeeds/dataset/20171102-095239-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.607477
/content/drive/MyDrive/DeepWeeds/dataset/20171102-095409-3.jpg,4,DW_PRAC,8,DW_NEG,False,0.7739196
/content/drive/MyDrive/DeepWeeds/dataset/20171102-095706-3.jpg,4,DW_PRAC,6,DW_SIWE,False,0.37764725
/content/drive/MyDrive/DeepWeeds/dataset/20171102-095745-1.jpg,4,DW_PRAC,4,DW_PRAC,True,0.910043
/content/drive/MyDrive/DeepWeeds/dataset/20171102-100054-2.jpg,4,DW_PRAC,8,DW_NEG,False,0.8458728
/content/drive/MyDrive/DeepWeeds/dataset/20171102-100226-1.jpg,4,DW_PRAC,6,DW_SIWE,False,0.70547235
/content/drive/MyDrive/DeepWeeds/dataset/20171102-100358-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.5669939
/content/drive/MyDrive/DeepWeeds/dataset/20171102-100710-2.jpg,4,DW_PRAC,4,DW_PRAC,True,0.49470595
/content/drive/MyDrive/DeepWeeds/dataset/20171102-102141-3.jpg,2,DW_PARK,2,DW_PARK,True,0.92487305
/content/drive/MyDrive/DeepWeeds/dataset/20171102-102451-2.jpg,2,DW_PARK,2,DW_PARK,True,0.7488071
/content/drive/MyDrive/DeepWeeds/dataset/20171102-102521-2.jpg,2,DW_PARK,2,DW_PARK,True,0.995834
/content/drive/MyDrive/DeepWeeds/dataset/20171102-102712-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9989196
/content/drive/MyDrive/DeepWeeds/dataset/20171102-102836-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9987264
/content/drive/MyDrive/DeepWeeds/dataset/20171102-103116-3.jpg,2,DW_PARK,2,DW_PARK,True,0.9890297
/content/drive/MyDrive/DeepWeeds/dataset/20171102-103146-2.jpg,2,DW_PARK,2,DW_PARK,True,0.6676227
/content/drive/MyDrive/DeepWeeds/dataset/20171102-103229-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9959596
/content/drive/MyDrive/DeepWeeds/dataset/20171102-103338-2.jpg,2,DW_PARK,2,DW_PARK,True,0.667794
/content/drive/MyDrive/DeepWeeds/dataset/20171102-103650-2.jpg,2,DW_PARK,2,DW_PARK,True,0.9998424
/content/drive/MyDrive/DeepWeeds/dataset/20171102-103902-1.jpg,2,DW_PARK,2,DW_PARK,True,0.96013564
/content/drive/MyDrive/DeepWeeds/dataset/20171102-104223-1.jpg,2,DW_PARK,2,DW_PARK,True,0.9996592
/content/drive/MyDrive/DeepWeeds/dataset/20171102-104513-3.jpg,2,DW_PARK,2,DW_PARK,True,0.94920266
/content/drive/MyDrive/DeepWeeds/dataset/20171102-104540-2.jpg,2,DW_PARK,2,DW_PARK,True,0.92348695
/content/drive/MyDrive/DeepWeeds/dataset/20171102-104838-3.jpg,2,DW_PARK,2,DW_PARK,True,0.97822523
